instance_id,shares
6359,5561.323082291558
6360,5741.596252875828
6361,5985.930050794673
6362,6100.627028241197
6363,5797.056284753349
6364,5877.157733117016
6365,5057.293525579015
6366,4311.8936570772785
6367,4980.962161692121
6368,6986.6736924096485
6369,5477.204239200463
6370,1892.6681346599764
6371,7298.350353145873
6372,1932.0539511332026
6373,5092.111701648272
6374,4285.781461954744
6375,6871.798796190154
6376,5315.867062046035
6377,5485.512064793703
6378,6174.7087196638695
6379,6212.503036627815
6380,5686.955181953403
6381,6230.07304579037
6382,5054.010489433265
6383,5701.2021842343565
6384,5345.93295871206
6385,6995.197695696577
6386,6091.008437110358
6387,5604.339574864701
6388,6033.244700477688
6389,5926.255456694217
6390,1715.6926654212891
6391,6746.02935343152
6392,6667.39857321036
6393,5886.291014356962
6394,1982.1942730409032
6395,5395.925145337193
6396,1687.5660906653068
6397,5462.554956516437
6398,4395.924474567147
6399,5709.595995231514
6400,5704.159861638441
6401,5503.862553498464
6402,5947.859526776176
6403,6411.888590068053
6404,5684.947105360168
6405,7016.7903767747775
6406,4227.707055220032
6407,6246.567406889496
6408,7435.663952782311
6409,5655.655792675879
6410,5308.395059040315
6411,5529.464889410608
6412,5274.175579271754
6413,6150.595159356947
6414,5877.817957821419
6415,6297.302538791863
6416,6046.488105395443
6417,6409.737808655076
6418,5603.948865482507
6419,6106.200613262954
6420,6324.979737155272
6421,8096.532276320285
6422,5195.620123586333
6423,6896.808906101274
6424,5244.649574932539
6425,5614.279797879363
6426,5832.771365429873
6427,6868.346889215892
6428,5081.629122462133
6429,5540.555052156529
6430,5543.40167599431
6431,5872.0153358233565
6432,6644.191165805896
6433,1918.4858508729576
6434,6658.247117685724
6435,5963.620033152733
6436,7017.174230367577
6437,6574.768566114317
6438,5296.680580605156
6439,5289.961710001439
6440,4769.2834796154975
6441,6135.520574590961
6442,5844.607231648697
6443,6998.208428272566
6444,5850.441452164139
6445,6293.055398908835
6446,5572.421595399809
6447,7159.929460724069
6448,5495.530336485442
6449,8756.302469412876
6450,5951.631584798051
6451,5882.060330985339
6452,6260.29106147705
6453,5705.493953559737
6454,5481.915692864774
6455,7176.050389382579
6456,5382.811787286585
6457,5746.06029348734
6458,6812.232354253633
6459,5768.416355799282
6460,5202.122500772713
6461,2020.2093082564725
6462,9932.994789912678
6463,6112.309474533891
6464,5911.800549359261
6465,2146.9066820785074
6466,6300.321052299215
6467,6477.2383290628495
6468,4496.396690959343
6469,6711.415018272522
6470,2302.3868588474984
6471,6141.943809402606
6472,5216.9307467811195
6473,6069.568514921815
6474,6104.473186439152
6475,5901.958113256265
6476,6503.898991126168
6477,5139.206629630246
6478,5715.262915268892
6479,6331.680877580441
6480,5838.1634169545905
6481,6226.327941925201
6482,5239.743093694562
6483,4508.925445314517
6484,5698.838891221653
6485,5455.425867489155
6486,5738.53222019208
6487,7175.421590236953
6488,5671.190868857577
6489,1824.8987477681928
6490,6084.61407133699
6491,5824.07136847954
6492,5501.024566437572
6493,7088.7112323301335
6494,6010.41972739736
6495,4890.500309263671
6496,5527.006703720622
6497,5335.576303804042
6498,5687.589203631145
6499,5950.463636001859
6500,6538.354709757547
6501,6025.976709312562
6502,6091.333510267617
6503,5697.565923398557
6504,6098.347886570841
6505,4230.844292156625
6506,5995.74540009095
6507,1971.3632218601367
6508,6974.047073404901
6509,5973.248247347318
6510,5618.1761546579755
6511,5757.678446131768
6512,1985.7500055600174
6513,5408.795953307384
6514,5609.725675210855
6515,5897.780758872804
6516,6232.34216021671
6517,5917.946348330758
6518,5853.305885940604
6519,5934.193194122721
6520,5820.063557836504
6521,6215.658722320498
6522,6096.675687343131
6523,7379.1784277927345
6524,5974.575076408514
6525,6726.320838820425
6526,5588.513796549838
6527,5393.769382694897
6528,5128.852477737913
6529,4572.29407137837
6530,5275.9219131561995
6531,6266.717197815372
6532,5517.862515967805
6533,5729.638744486053
6534,4995.650227976794
6535,6475.433646984593
6536,5860.638884478779
6537,5519.983133264146
6538,5749.260465455422
6539,5559.075077983049
6540,4933.533541714451
6541,5919.655158918692
6542,5482.08961942861
6543,6371.949312961942
6544,6455.538677734829
6545,5487.95543494413
6546,7660.516169418101
6547,7243.9793487451
6548,5455.706100784909
6549,9912.911880283653
6550,5666.705393799061
6551,6160.917395338049
6552,5282.745423950336
6553,6608.152371715389
6554,6426.327715045686
6555,6684.025790339814
6556,6631.170944704162
6557,5233.1404171647755
6558,2138.5029460919063
6559,5849.1242677853215
6560,5768.943532546105
6561,4400.584949547405
6562,5501.688085331184
6563,5599.413042156046
6564,5267.081080647598
6565,7335.321065567368
6566,5134.575351940913
6567,8198.285654947911
6568,7488.610522659119
6569,1853.5974170872676
6570,5444.489854089199
6571,6145.739544580925
6572,5661.3924476644925
6573,5197.953260032774
6574,5545.857166896912
6575,5436.530786664427
6576,1971.9189201077677
6577,1892.5664100761428
6578,5382.194671500184
6579,5815.817776240007
6580,5152.452379334045
6581,6491.918467009715
6582,6888.125422745448
6583,5689.916960909211
6584,6192.394287482751
6585,4567.665432800558
6586,5923.5735305463095
6587,7045.818959794482
6588,6793.092485416306
6589,5753.226872602527
6590,5388.623312194367
6591,1822.9022943963582
6592,6051.9172190206145
6593,6326.002842355676
6594,5608.392100648688
6595,5208.873636848758
6596,4193.980173320672
6597,1758.4746588395435
6598,6133.699655832887
6599,4356.07301958582
6600,5974.60098415319
6601,5477.460047963659
6602,7327.476008708941
6603,4515.566692142145
6604,7204.965067415915
6605,5442.797881379196
6606,1985.570685197166
6607,5857.346907617959
6608,1817.4569452024143
6609,5248.478953655874
6610,6627.675823314171
6611,7708.098535042226
6612,5950.062945611563
6613,5984.440585790988
6614,6255.374044924123
6615,5796.919362967114
6616,5131.89316550286
6617,1843.819993179496
6618,5462.206641262488
6619,7465.838650328903
6620,5427.169801233258
6621,5094.006716184131
6622,5732.443516209748
6623,1824.4888740936601
6624,5540.76257206126
6625,5796.323671321166
6626,5424.395102042872
6627,4751.9155426007665
6628,4544.486794346311
6629,5344.208842732123
6630,6973.7723854602755
6631,6412.3130147030315
6632,5898.695121707476
6633,6023.121875401875
6634,2031.6636428566399
6635,6548.603603241834
6636,5442.639580122025
6637,6168.37450093043
6638,5620.590206870222
6639,5809.96449343849
6640,6792.775393589076
6641,1904.1808418960554
6642,5974.181545794262
6643,5308.668876087365
6644,6558.641762498939
6645,6357.052567457727
6646,5805.288911183455
6647,6457.2445634618225
6648,6051.944570191012
6649,7512.633203783883
6650,5234.55165467938
6651,5648.483796473128
6652,5814.473377805318
6653,6534.163703120731
6654,4511.311831839627
6655,5478.966764272252
6656,6122.1106408587475
6657,6060.595899001294
6658,6090.938055180199
6659,7664.600245050453
6660,6073.089807403225
6661,5746.503137129121
6662,5866.39600786719
6663,5039.704156915428
6664,4640.35146340471
6665,5942.587385859716
6666,5745.717640691073
6667,5668.21969682116
6668,6287.21036629013
6669,5849.301775760453
6670,6153.89795189346
6671,4280.955679488022
6672,5649.209257024822
6673,4690.458273389768
6674,6036.017099643185
6675,5434.698430288516
6676,5604.553917661546
6677,15044.59408372669
6678,5719.131820468185
6679,7621.245673247811
6680,5749.385514135554
6681,6464.46631886545
6682,5488.474808686595
6683,5345.348386978652
6684,5800.92552045588
6685,4259.300650245329
6686,5968.6391241431675
6687,5383.723998706039
6688,6723.396661290677
6689,5896.711588538708
6690,5396.863522013298
6691,7893.1959639675715
6692,2089.93820119252
6693,6069.85817196623
6694,5463.52099903082
6695,4198.476536839144
6696,8172.31042381358
6697,6695.603892108244
6698,5377.828539603756
6699,4815.964661247024
6700,6305.901988513234
6701,5806.462284250402
6702,5755.133783454794
6703,5679.938056935753
6704,7215.563309976586
6705,5510.982624473399
6706,6105.4911428665055
6707,2159.5726418820686
6708,6004.662762715167
6709,5643.268600172883
6710,5742.124286664251
6711,7393.739221816305
6712,5679.713751717787
6713,6142.429026400129
6714,4317.903806501561
6715,5414.8913333489845
6716,6327.800492192593
6717,4933.666561813302
6718,5800.629534210502
6719,5640.55221241398
6720,7065.400593797976
6721,6200.402268291552
6722,6129.673302714977
6723,5872.9860749405025
6724,5425.052377969745
6725,5942.343011775917
6726,7534.695464354998
6727,5878.1328120373055
6728,5237.196895678228
6729,5149.101783464991
6730,5370.298360437392
6731,5331.3978993012815
6732,6519.8897206198335
6733,1939.6358752974108
6734,5285.481661105869
6735,5658.2492805575275
6736,5400.4608615049165
6737,6574.394792935112
6738,1728.3307783478886
6739,6267.061442887574
6740,5379.820555666644
6741,6876.047806401769
6742,1974.9159864870041
6743,6262.894429170764
6744,2102.4088844555235
6745,1661.0852695283086
6746,6690.082224233439
6747,5616.439782585999
6748,6134.122594854007
6749,6034.571633423145
6750,6726.601464033182
6751,6324.183529023874
6752,6517.72551906076
6753,7209.58280528696
6754,5457.632183174367
6755,5502.128970720954
6756,6228.1530973316885
6757,6312.159837107026
6758,5727.9412262455035
6759,5271.36392317746
6760,5975.102555658519
6761,6447.095542496831
6762,5485.234477246158
6763,6580.657171191853
6764,6323.293722793876
6765,5793.517255773381
6766,6970.029042092276
6767,5322.440889069708
6768,6999.42892727551
6769,6176.614417278618
6770,7181.749779380796
6771,5999.6016976339
6772,4717.6390499003855
6773,6304.87301938051
6774,5673.3244451885275
6775,6403.432894294308
6776,5507.118846962918
6777,8156.09881420153
6778,5560.415688824357
6779,5895.555017375511
6780,5502.606793126407
6781,4909.575535629264
6782,4930.4443417461935
6783,5777.480899329405
6784,5628.541828824906
6785,5710.0186594873685
6786,5404.697754667942
6787,4729.148032826748
6788,1976.7064866763387
6789,5654.59785220237
6790,5553.465289715517
6791,7090.037828363023
6792,5996.659077108487
6793,6470.1891002608645
6794,4503.265829825862
6795,6410.095930341054
6796,4391.6530179975825
6797,6615.172009310466
6798,5920.967651627185
6799,1817.5240672406878
6800,5418.479490959973
6801,5816.081259371768
6802,6678.178963787627
6803,4344.742651019224
6804,6476.981451696153
6805,5934.049729670514
6806,6369.282825331658
6807,6101.624951397922
6808,1907.6233100032387
6809,8905.925398178439
6810,6610.106941313693
6811,5875.588594832632
6812,4496.685892608357
6813,5730.308391503573
6814,1884.467485196101
6815,5433.185931527758
6816,5959.514933540021
6817,1960.5711659003168
6818,4181.677151744511
6819,5971.1699885954395
6820,5052.542708541202
6821,4621.853576446036
6822,6165.874562294088
6823,8388.526801731898
6824,10990.27710156584
6825,6846.656652486345
6826,5758.731407419972
6827,5871.681085095922
6828,6073.915378641641
6829,5931.288326688292
6830,5574.387307854292
6831,5088.666624961925
6832,5963.536345562736
6833,5334.710668230409
6834,6067.95141325159
6835,1890.417186981741
6836,6042.034767573187
6837,7086.95743706405
6838,6307.7469340155085
6839,1575.1909799559094
6840,5976.665074720857
6841,5375.899934628194
6842,5807.300383158012
6843,6591.32298810421
6844,6385.693872602933
6845,5785.9964281979155
6846,4572.426381763308
6847,6501.853097498492
6848,5574.082510867945
6849,5661.199821489963
6850,5653.5122285430025
6851,5742.10503222841
6852,7189.421940850711
6853,6525.605072380101
6854,5932.521618566576
6855,5531.08675777012
6856,5498.051812641888
6857,6753.082465512777
6858,2074.6460524317367
6859,6007.661633694537
6860,5838.2891687361325
6861,6308.017741760626
6862,7581.17282659597
6863,6282.45703501498
6864,5984.730385898657
6865,6122.394998052896
6866,6220.379201992566
6867,5249.434277477412
6868,5736.023609229184
6869,6140.861001827784
6870,4808.957884184575
6871,4956.232734559596
6872,5647.880795309924
6873,5424.483474750495
6874,4338.18233224428
6875,4865.725524390301
6876,5818.107459142284
6877,5536.37043444834
6878,6848.590031813982
6879,5172.160179390763
6880,5398.251289563358
6881,4975.554906489624
6882,6212.939077417045
6883,5917.799202641859
6884,5960.691953682215
6885,1949.8234565009566
6886,1777.249569222619
6887,5947.212707843484
6888,6504.539856847207
6889,9483.596966431522
6890,5854.909797975733
6891,5616.416990745803
6892,1909.29563054842
6893,5503.46493050147
6894,5883.567572379251
6895,5943.4649657833625
6896,5053.176439140485
6897,11003.372146012616
6898,5871.60138464415
6899,5540.098533413253
6900,5746.015889947932
6901,5499.23703544164
6902,6589.633820372626
6903,6414.618991088937
6904,5031.18881748717
6905,5993.893571139359
6906,2157.6057058707606
6907,6301.940683350853
6908,6872.943928719326
6909,5603.513561187043
6910,5980.067252284683
6911,7077.349981087321
6912,5361.01464469256
6913,5639.45396803227
6914,4891.039096685849
6915,5766.089322687243
6916,5956.224442482438
6917,2767.353795934143
6918,5332.609881895744
6919,6389.437594258715
6920,5658.09926862056
6921,5464.93889477695
6922,5661.574954279563
6923,1854.9916204689277
6924,5390.342604497067
6925,5750.1403843829285
6926,5705.402006505435
6927,5493.215076493685
6928,6217.7820182467885
6929,4416.764791774992
6930,6336.382952929007
6931,7879.692757053309
6932,4759.377311851979
6933,6498.617874653663
6934,4227.467071491391
6935,5701.82475845822
6936,5549.530041645909
6937,6973.732696889322
6938,5422.833593709516
6939,6324.4555913411305
6940,5610.007774839058
6941,5936.439758136714
6942,5817.448829226403
6943,5723.572793180211
6944,5733.5026992471585
6945,1820.8450683242247
6946,5904.007683894699
6947,5405.293953697782
6948,5755.870512858678
6949,1734.2740373357237
6950,5614.741564762201
6951,6149.416788919165
6952,6044.29635955528
6953,5670.459589209658
6954,5155.590356906967
6955,5916.6583341316755
6956,1874.4579357086945
6957,6427.438591060817
6958,5886.597184301744
6959,1866.3690160306587
6960,6751.63483173829
6961,5493.308411058655
6962,6575.441973561623
6963,5517.062709775113
6964,5940.628466694888
6965,6607.5919836937965
6966,6213.782874372603
6967,6002.733264204106
6968,4670.804495176578
6969,6011.443949294167
6970,4653.661007243357
6971,7909.4849462891725
6972,5642.523473983382
6973,5742.195430183184
6974,7324.0782986512
6975,5755.630844732998
6976,7826.996017327368
6977,5944.644667695788
6978,5882.905218382671
6979,5138.37378775737
6980,6862.122836717659
6981,5529.707871364674
6982,5643.0476102999255
6983,5805.068564478458
6984,6596.075071649898
6985,5297.298063123476
6986,6113.8740403134925
6987,6462.804453989564
6988,6105.805382453891
6989,7427.420566979056
6990,6751.927060060941
6991,1779.4644125079706
6992,5754.492907372394
6993,5610.857528659479
6994,7456.392723527561
6995,1802.5337175552777
6996,5649.2278990984405
6997,5611.823608825733
6998,5400.688145886913
6999,1971.1015472035142
7000,5906.982133676846
7001,7337.681114311086
7002,5927.82200294275
7003,4812.795875514868
7004,5709.440561961587
7005,1542.6050696941395
7006,5670.727942782336
7007,5408.419407341646
7008,5382.461889697773
7009,5758.239916351251
7010,6365.637885322927
7011,5904.635953276086
7012,6833.692135104836
7013,7205.090960776719
7014,4554.877950664122
7015,5674.6000753719945
7016,6170.036444577393
7017,5549.993374588826
7018,7270.095170454479
7019,5657.748198888368
7020,6109.752720375635
7021,7093.705081281611
7022,5186.8323035156645
7023,4926.507116412693
7024,5449.5178131931925
7025,7005.038937741868
7026,7088.250676922475
7027,6724.314615008122
7028,6192.619790761451
7029,7206.81101293452
7030,1979.1065183507594
7031,1921.5870820548894
7032,6064.487141826923
7033,5744.1350782944855
7034,5380.62399746742
7035,4812.947499179602
7036,5316.387611065295
7037,5673.610948186132
7038,7305.369506050437
7039,5895.033229468999
7040,5914.074239727948
7041,5580.450130024586
7042,5075.518549963038
7043,6262.098870158377
7044,5331.469123529075
7045,5189.917356851087
7046,4941.248862742483
7047,5631.756529582882
7048,6224.460841742536
7049,1933.7459595541006
7050,4458.400180080105
7051,5422.74481384889
7052,4304.433782763373
7053,4926.578942096146
7054,5173.321062347554
7055,5818.963326528801
7056,5645.870874066392
7057,5885.874554349207
7058,5607.659237305399
7059,5659.369771943866
7060,6220.959803667174
7061,5154.372223556712
7062,1955.130546095326
7063,5377.97664210963
7064,5368.6602406160155
7065,6668.229277747145
7066,6551.8119115392565
7067,6842.976531634772
7068,5447.306672311246
7069,7041.572883174919
7070,6749.1438811131375
7071,7168.076124238578
7072,5982.732453921469
7073,6665.77792665367
7074,7484.9772688944495
7075,5879.995481986133
7076,5604.138962231431
7077,5412.211627453029
7078,6860.79974837888
7079,4757.613673377515
7080,4961.851695295505
7081,6778.474329475795
7082,5782.162021006941
7083,5321.360853824689
7084,5298.532319184488
7085,5947.121554137873
7086,5873.647353004111
7087,7012.045972446923
7088,5880.211882172354
7089,5146.030823105426
7090,6235.565862199755
7091,6621.101724546608
7092,5474.185028592324
7093,5847.963364114813
7094,5828.000159571566
7095,5645.454211155853
7096,5593.186626331439
7097,5665.053251985782
7098,6085.737495706895
7099,4852.259112342858
7100,5667.5267152957
7101,1802.5322949797905
7102,8341.87353092533
7103,6240.121966682381
7104,6201.508982433617
7105,6503.5143626862
7106,5886.957359436582
7107,6609.3970950286075
7108,5805.504012920511
7109,5946.100248674833
7110,6580.331110839053
7111,6118.659947958486
7112,5750.07779070036
7113,4253.725918488799
7114,6125.3614739997065
7115,6006.355422744037
7116,5839.00053001361
7117,2891.258549933261
7118,6717.850475411512
7119,5679.075856682996
7120,5594.621734326965
7121,6085.2760394763845
7122,5764.7272916039
7123,4795.867258393391
7124,5700.629612666661
7125,5947.5858180243395
7126,5697.828928032079
7127,1830.0775186297508
7128,6367.697529030785
7129,5863.091714043555
7130,5513.025275261345
7131,5592.090429793403
7132,5715.885626048113
7133,5793.666272141913
7134,5697.7952439995925
7135,5543.670724624311
7136,5226.39138358267
7137,5955.924169998136
7138,5111.282414140009
7139,5871.237181580076
7140,7187.829351669565
7141,6639.347178629418
7142,5628.8765650058085
7143,5790.840029334686
7144,6266.641048920392
7145,6106.015729264665
7146,6780.452811049066
7147,5962.314962200181
7148,5690.846060373707
7149,5316.784762229894
7150,6205.040497932881
7151,5639.39187906687
7152,5699.89911635614
7153,6438.329452586326
7154,5830.456147025605
7155,6057.2725001764575
7156,6686.24975917854
7157,5336.134762142786
7158,6154.6280222321175
7159,7702.471111585592
7160,5064.621935373927
7161,5554.5583131988315
7162,5282.436753997933
7163,1846.3639012912715
7164,1773.6578875697096
7165,6916.873670481826
7166,5562.129828437188
7167,5498.332168103226
7168,8826.731684919623
7169,7240.779379827446
7170,5559.266760954814
7171,6308.906651694077
7172,5680.626260487424
7173,7638.398428752409
7174,1950.7807226345356
7175,6087.934735021812
7176,5742.1395099288975
7177,6424.264767171504
7178,4305.345224533953
7179,4957.354698109828
7180,5504.555320981711
7181,6359.7668582327715
7182,5352.193214433101
7183,7002.805592481205
7184,6142.892596846235
7185,5956.124337314383
7186,5504.978033802798
7187,6406.176333555422
7188,5731.677080872559
7189,6077.415367932522
7190,5865.018448852518
7191,2011.6048270604292
7192,1854.9049885693212
7193,6508.8911771846115
7194,5770.149276748134
7195,5559.7635221511455
7196,5719.530719945032
7197,5497.361947666192
7198,6549.328393430155
7199,5569.920363730853
7200,5316.331206949831
7201,7042.550615085947
7202,6415.779377525868
7203,6228.3486110893145
7204,6513.205057176095
7205,6078.164921547278
7206,6357.63788178071
7207,5601.327353450923
7208,5833.15666765514
7209,5430.976465283943
7210,6169.235855001493
7211,5504.128794347758
7212,5454.999592490903
7213,6105.009287294468
7214,6252.099017077458
7215,5344.433426917904
7216,5054.852878131073
7217,5934.011595795147
7218,6035.000844235327
7219,4593.913728998515
7220,5567.7735020894515
7221,6759.439751465413
7222,5854.604997089992
7223,1892.3776743334656
7224,6350.18143282153
7225,6611.629198044627
7226,5767.950252342666
7227,6356.811587436998
7228,5563.702675325692
7229,5794.696112546357
7230,5843.480686170321
7231,6473.619951478825
7232,6739.026610621216
7233,4797.126622024575
7234,6213.670803427052
7235,1872.4545657673707
7236,5923.0020494986875
7237,5492.368487023975
7238,5503.012387603277
7239,5195.7394498794365
7240,6852.5403934841215
7241,5563.039483751709
7242,6662.21209806265
7243,7403.924871123746
7244,6324.39762268998
7245,6141.935462301581
7246,4864.805988088827
7247,6576.113845864222
7248,5444.646469967305
7249,6217.517015880148
7250,4317.891672694169
7251,5938.2779190255405
7252,6624.09252590058
7253,5951.706937489162
7254,6617.027579443461
7255,5554.001234115342
7256,1822.276709147203
7257,7013.500401237385
7258,5734.666924525807
7259,5899.150584903958
7260,5544.741831493471
7261,5425.613949290798
7262,5814.28474594841
7263,6334.486412675496
7264,7211.000308799976
7265,4649.8259402754
7266,5532.343552364924
7267,1808.544936310959
7268,6174.803300968152
7269,6496.9277012297525
7270,6103.690307861697
7271,5532.901878990286
7272,5640.6769288016085
7273,5883.231543775262
7274,6133.25663710311
7275,5225.952693526835
7276,5713.573484314735
7277,1569.5701919822004
7278,7197.884649890524
7279,6882.455788948842
7280,2053.2053720447325
7281,5596.695488482845
7282,5731.489213643655
7283,5224.599568263515
7284,6927.488882904328
7285,1940.8021647129685
7286,6982.070957664987
7287,7031.8819777583885
7288,5464.018794579389
7289,5561.810515346625
7290,1845.231304969864
7291,6156.159606997038
7292,5546.372923632347
7293,5646.288108897329
7294,4387.999402301365
7295,6667.205289483937
7296,6483.895990366999
7297,6939.464938354048
7298,6256.016738541586
7299,1884.8509011650344
7300,4898.864247967092
7301,5784.077803747965
7302,7397.526709130015
7303,5248.430376377844
7304,4219.325185679025
7305,4879.880991627703
7306,6765.182981640124
7307,6934.837591634459
7308,6627.804572157753
7309,5140.548150679602
7310,1701.259107704697
7311,6204.013431095856
7312,6078.04222241292
7313,5139.790758859227
7314,5582.608770144898
7315,5897.875753145113
7316,6202.269587248298
7317,6068.077056847787
7318,5129.717080063739
7319,5573.3367051169325
7320,6344.032755548853
7321,6638.003152499996
7322,4631.98311604043
7323,5154.434195149514
7324,6865.226683966569
7325,5367.921012840755
7326,5798.595021480191
7327,6197.820737014848
7328,5248.602343272958
7329,5518.193192470493
7330,6623.9092302851805
7331,5835.248704131615
7332,5860.420221441696
7333,5677.688260971444
7334,5922.626788912301
7335,5572.689362215479
7336,5825.998111672733
7337,6245.549713264066
7338,5311.172925711289
7339,5721.073962925479
7340,5552.262367294673
7341,5102.872884587328
7342,6908.040624360268
7343,5610.412472095898
7344,6673.0468663921765
7345,5490.51331308517
7346,6844.071981685411
7347,5867.415568021605
7348,5698.724905742849
7349,6577.307312146759
7350,5290.820036408362
7351,6290.955746894199
7352,1775.8791765449998
7353,1713.1097908438412
7354,7996.098831572592
7355,6517.736594007368
7356,7999.913583852256
7357,5543.315993840028
7358,4772.457654984626
7359,5675.250080551688
7360,5872.301317216271
7361,5623.773787019994
7362,6676.329505083552
7363,6380.299547721509
7364,5077.362097694454
7365,5427.612269145995
7366,5732.265493393914
7367,5767.582821286332
7368,5886.849576981006
7369,6379.593181272802
7370,5909.076316877847
7371,2085.6699335639496
7372,5965.489808521323
7373,5528.348515963081
7374,5882.265745929475
7375,6139.526048289327
7376,1537.4724890788514
7377,4694.072840804508
7378,5852.855735941919
7379,4964.156266765701
7380,4640.854750343904
7381,6573.313015208686
7382,6093.5948238372275
7383,1929.3410310446204
7384,6116.467305407408
7385,5868.197597038599
7386,6436.590376360132
7387,6136.323125715434
7388,5374.420394220312
7389,6015.9272616131
7390,7048.052323955853
7391,6085.000691025377
7392,1874.2118767046393
7393,4770.598731203176
7394,4800.57228336153
7395,7146.279349262879
7396,5502.989024838487
7397,5755.1401024661545
7398,4822.624509706899
7399,6216.411716596026
7400,6281.571196916026
7401,5916.892535483416
7402,7959.3240030059715
7403,5701.167095221273
7404,5934.254184087938
7405,4615.1033087661
7406,6845.073621151506
7407,5382.970695663623
7408,5368.657019856091
7409,6726.872975876679
7410,7272.559375903071
7411,5621.967723729756
7412,6883.5156630058145
7413,5104.875663037531
7414,7311.563097685961
7415,6614.51244463639
7416,5494.355286083156
7417,5622.649265421565
7418,6159.8473809109355
7419,5397.758874677453
7420,5925.2328732127335
7421,6924.275363298899
7422,5477.053441928526
7423,1964.8159348827066
7424,5992.1081071896
7425,4743.8160775399965
7426,5377.666528020841
7427,5126.634407673583
7428,1996.5090567409611
7429,5721.612979610841
7430,1941.9182734716767
7431,5619.395579077088
7432,5206.551752709343
7433,5632.395641073113
7434,5577.974744512608
7435,6823.477694787027
7436,6953.165575635872
7437,5614.457477160458
7438,6469.99191757012
7439,6826.995273721518
7440,5278.918757321743
7441,4949.814865673249
7442,6512.2367337533615
7443,5926.4835669789945
7444,5708.539928724766
7445,5763.652639961992
7446,5732.211537346734
7447,5353.958394985598
7448,6170.507448543296
7449,4772.442121976252
7450,6973.5479644674715
7451,5379.250490961851
7452,6326.578367855567
7453,5405.291147134413
7454,5721.081950177355
7455,1820.1689879411006
7456,5881.9724809893305
7457,6452.047935659477
7458,7305.579421871744
7459,5496.4183134980685
7460,6198.873680001108
7461,6040.292536997791
7462,6340.197174253899
7463,5397.53640914209
7464,10174.023943860331
7465,5669.447907618599
7466,4464.123487889569
7467,6902.701207474628
7468,5674.945838769449
7469,6551.723278151109
7470,6279.563741483041
7471,5205.458186034531
7472,5435.812423976809
7473,5896.979404029084
7474,5160.3922973612125
7475,6034.030538253848
7476,1959.4397388421753
7477,2047.5790074281174
7478,6590.059253094244
7479,5853.253589092723
7480,5361.435885035232
7481,7204.025823784881
7482,6546.448475008316
7483,5595.070991439392
7484,2053.459414956974
7485,5880.895211438563
7486,6595.545045025643
7487,6106.838840873459
7488,4247.6178548850485
7489,5624.0411404205215
7490,5961.983286982919
7491,5284.734150019314
7492,1928.0610164458778
7493,5572.8682078625325
7494,5498.092774057759
7495,5586.735394526868
7496,5414.42920630177
7497,5716.160657401063
7498,7476.810558416713
7499,5163.221853649923
7500,5903.279935961615
7501,5064.278662904722
7502,6439.953907936996
7503,1889.3658773484967
7504,5756.719985119823
7505,5481.604400688381
7506,5987.756500235784
7507,5991.9359499126385
7508,5449.478177054321
7509,6408.329455551797
7510,5598.377321326801
7511,4864.24991550309
7512,5767.515529104393
7513,5996.288538215864
7514,6944.8285668999515
7515,8092.385899888921
7516,6880.529458601437
7517,5626.8455182312
7518,6615.511523025983
7519,2002.8298406728159
7520,5386.879492359974
7521,6045.533900231649
7522,1952.752339572092
7523,6167.775274871831
7524,1871.8604810213433
7525,4505.698632778673
7526,4351.930548227775
7527,6246.845935205398
7528,6909.659419142062
7529,6517.802549742779
7530,7168.404077413754
7531,5641.7400843957275
7532,6999.138795000827
7533,5437.364860157376
7534,6325.313749788095
7535,7175.3522557211445
7536,6329.215221586788
7537,5810.327447439722
7538,5469.919833548112
7539,5340.7670797420615
7540,6396.5954681470475
7541,4801.834293266757
7542,6935.816109083541
7543,6630.628540602361
7544,5957.299287281348
7545,5437.028558283768
7546,5664.049635582611
7547,5507.263162117198
7548,1769.3191362822072
7549,6914.416247862458
7550,5610.8559496621
7551,6365.171666832174
7552,6529.861426423322
7553,5764.66054080804
7554,6562.586925114567
7555,5806.488310168083
7556,6716.497641475555
7557,6663.655581608258
7558,6198.301754931721
7559,6048.544638161114
7560,6113.20897240224
7561,6925.621830421621
7562,4816.506844100413
7563,7481.915940627121
7564,5381.773441417377
7565,5806.214647320353
7566,5789.788026036085
7567,6312.736329657341
7568,5204.750188383733
7569,5732.007118932769
7570,5783.491183450329
7571,4501.335393716496
7572,6204.657370472319
7573,4675.052203266101
7574,6652.147812506836
7575,4354.153116133856
7576,5614.79725990006
7577,6701.848192851158
7578,6493.546069412473
7579,5686.156255043741
7580,5176.865219046723
7581,5157.357767567736
7582,6794.591263047863
7583,5037.568379674319
7584,6798.4110574119295
7585,6472.35482053653
7586,5644.398608344497
7587,5872.6777885330475
7588,5934.910748464294
7589,5594.712360467981
7590,6290.870225426296
7591,7420.981218903209
7592,6153.507161040379
7593,1793.5428096227613
7594,2070.3210630478834
7595,5258.024175913911
7596,5014.422540433476
7597,1919.6236068666217
7598,6143.9145361990395
7599,6404.435099625314
7600,5790.231877557374
7601,6130.429128144341
7602,6167.985494764004
7603,4561.444052233906
7604,5566.80121967589
7605,5632.672115051302
7606,6021.948788920093
7607,7261.8026094091765
7608,1869.6889122008802
7609,5813.901050197877
7610,7059.697221642671
7611,5568.732588949962
